time_window,zone_id,actual,predicted,error
2025-10-26 14:30:00,Z001,2.0,1.228683934725089,0.7713160652749109
2025-10-26 14:30:00,Z002,2.0,1.2703758681229957,0.7296241318770043
2025-10-26 14:30:00,Z025,1.0,1.2821491712089998,-0.28214917120899985
2025-10-26 14:30:00,Z023,2.0,1.2836499871615537,0.7163500128384463
2025-10-26 14:30:00,Z005,1.0,1.2421972645502655,-0.24219726455026547
2025-10-26 14:30:00,Z020,1.0,1.2723848522983043,-0.27238485229830434
2025-10-26 14:30:00,Z012,3.0,1.4801214797995588,1.5198785202004412
2025-10-26 14:30:00,Z006,4.0,1.4645223476442226,2.5354776523557776
2025-10-26 14:30:00,Z019,1.0,1.5537444371825264,-0.5537444371825264
2025-10-26 14:30:00,Z022,3.0,1.503503847005302,1.496496152994698
2025-10-26 14:30:00,Z016,1.0,1.89365002463286,-0.89365002463286
2025-10-26 14:30:00,Z017,0.0,1.896561257278949,-1.896561257278949
2025-10-26 14:30:00,Z003,1.0,2.368089724201591,-1.368089724201591
2025-10-26 14:30:00,Z009,3.0,2.3676565477457965,0.6323434522542035
2025-10-26 14:30:00,Z010,0.0,2.640360647007827,-2.640360647007827
2025-10-26 14:30:00,Z018,1.0,2.636510495527918,-1.6365104955279182
2025-10-26 14:30:00,Z024,1.0,2.393951597545632,-1.393951597545632
2025-10-26 14:30:00,Z021,4.0,2.399245975602566,1.600754024397434
2025-10-26 14:30:00,Z011,0.0,2.1077462378442333,-2.1077462378442333
2025-10-26 15:00:00,Z001,1.0,2.585018684130016,-1.585018684130016
2025-10-26 15:00:00,Z015,1.0,1.7833349867017831,-0.7833349867017831
2025-10-26 15:00:00,Z011,3.0,1.8190900244086379,1.1809099755913621
2025-10-26 15:00:00,Z006,0.0,1.2085277704383632,-1.2085277704383632
2025-10-26 15:00:00,Z020,2.0,1.217303662308016,0.782696337691984
2025-10-26 15:00:00,Z004,0.0,0.7446945513687786,-0.7446945513687786
2025-10-26 15:00:00,Z018,0.0,0.6765608885716139,-0.6765608885716139
2025-10-26 15:00:00,Z009,0.0,0.5243807647470569,-0.5243807647470569
2025-10-26 15:00:00,Z008,3.0,0.37628575219400523,2.623714247805995
2025-10-26 15:00:00,Z010,1.0,0.3917988832731562,0.6082011167268437
2025-10-26 15:00:00,Z025,0.0,0.5273920753113769,-0.5273920753113769
2025-10-26 15:00:00,Z017,1.0,0.4816278478979457,0.5183721521020543
2025-10-26 15:00:00,Z024,0.0,0.30685465885329705,-0.30685465885329705
2025-10-26 15:00:00,Z021,0.0,0.39389951513054705,-0.39389951513054705
2025-10-26 15:00:00,Z022,0.0,0.4194166465903844,-0.4194166465903844
2025-10-26 15:00:00,Z013,3.0,0.39670794897779194,2.603292051022208
2025-10-26 15:00:00,Z023,0.0,0.7269861914714083,-0.7269861914714083
2025-10-26 15:00:00,Z016,0.0,1.6873596824126131,-1.6873596824126131
2025-10-26 15:00:00,Z019,2.0,2.023582143710546,-0.0235821437105459
2025-10-26 15:00:00,Z002,6.0,4.673013731156166,1.326986268843834
2025-10-26 15:00:00,Z014,4.0,6.3033990461121405,-2.3033990461121405
2025-10-26 15:00:00,Z012,2.0,2.3164055933591348,-0.31640559335913476
2025-10-26 15:00:00,Z005,0.0,1.8234609731747922,-1.8234609731747922
2025-10-26 15:00:00,Z007,3.0,2.0139941273051285,0.9860058726948715
2025-10-26 15:00:00,Z003,3.0,1.9931611047936215,1.0068388952063785
2025-10-26 15:30:00,Z006,2.0,1.4261508623255363,0.5738491376744637
2025-10-26 15:30:00,Z020,1.0,1.3440513592466827,-0.34405135924668273
2025-10-26 15:30:00,Z022,3.0,1.195710756129258,1.804289243870742
2025-10-26 15:30:00,Z012,0.0,1.2037439350588615,-1.2037439350588615
2025-10-26 15:30:00,Z024,1.0,1.2263170132575525,-0.2263170132575525
2025-10-26 15:30:00,Z003,0.0,1.2115525370570894,-1.2115525370570894
2025-10-26 15:30:00,Z010,0.0,1.2241655114728025,-1.2241655114728025
2025-10-26 15:30:00,Z021,2.0,1.2170265818296817,0.7829734181703183
2025-10-26 15:30:00,Z007,0.0,1.2435158053467033,-1.2435158053467033
2025-10-26 15:30:00,Z009,1.0,1.2589806413305693,-0.2589806413305693
2025-10-26 15:30:00,Z018,1.0,1.4410964743534567,-0.44109647435345667
2025-10-26 15:30:00,Z002,2.0,1.47305602432211,0.52694397567789
2025-10-26 15:30:00,Z014,2.0,1.49360504920094,0.5063949507990599
2025-10-26 15:30:00,Z017,2.0,1.4835103746019653,0.5164896253980347
2025-10-26 15:30:00,Z008,4.0,1.8830848360549812,2.116915163945019
2025-10-26 15:30:00,Z011,3.0,1.8545449859907936,1.1454550140092064
2025-10-26 15:30:00,Z023,2.0,2.369130706729294,-0.36913070672929393
2025-10-26 15:30:00,Z005,4.0,2.3975038295279147,1.6024961704720853
2025-10-26 15:30:00,Z019,2.0,2.638367379155757,-0.6383673791557571
2025-10-26 15:30:00,Z015,3.0,2.5785332585702716,0.4214667414297284
2025-10-26 15:30:00,Z025,0.0,2.3544153908970618,-2.3544153908970618
2025-10-26 15:30:00,Z016,1.0,2.3604188460749382,-1.3604188460749382
2025-10-26 15:30:00,Z004,2.0,2.0267362822866533,-0.026736282286653257
2025-10-26 15:30:00,Z001,1.0,2.0176294940210555,-1.0176294940210555
2025-10-26 15:30:00,Z013,3.0,1.8023386942217847,1.1976613057782153
2025-10-26 16:00:00,Z009,1.0,1.7394681173867532,-0.7394681173867532
2025-10-26 16:00:00,Z013,0.0,1.2117381098244568,-1.2117381098244568
2025-10-26 16:00:00,Z003,3.0,1.1442159852826923,1.8557840147173077
2025-10-26 16:00:00,Z015,0.0,0.7211975697087117,-0.7211975697087117
2025-10-26 16:00:00,Z022,0.0,0.7213577014398451,-0.7213577014398451
2025-10-26 16:00:00,Z023,0.0,0.4762557612165962,-0.4762557612165962
2025-10-26 16:00:00,Z012,0.0,0.3116625477984256,-0.3116625477984256
2025-10-26 16:00:00,Z005,0.0,0.39431248879334785,-0.39431248879334785
2025-10-26 16:00:00,Z016,0.0,0.23462386458795592,-0.23462386458795592
2025-10-26 16:00:00,Z008,0.0,0.0850620188423604,-0.0850620188423604
2025-10-26 16:00:00,Z010,1.0,0.11018707439324527,0.8898129256067547
2025-10-26 16:00:00,Z024,0.0,0.1630212200516117,-0.1630212200516117
2025-10-26 16:00:00,Z025,0.0,0.17635361680144085,-0.17635361680144085
2025-10-26 16:00:00,Z018,0.0,0.2735005282452978,-0.2735005282452978
2025-10-26 16:00:00,Z021,0.0,0.283471538357067,-0.283471538357067
2025-10-26 16:00:00,Z011,0.0,0.38971971444218617,-0.38971971444218617
2025-10-26 16:00:00,Z006,0.0,0.5868068913198754,-0.5868068913198754
2025-10-26 16:00:00,Z019,1.0,0.8547723497288146,0.14522765027118545
2025-10-26 16:00:00,Z002,1.0,0.9155842363781891,0.08441576362181091
2025-10-26 16:00:00,Z020,0.0,1.7204385726100364,-1.7204385726100364
2025-10-26 16:00:00,Z014,1.0,1.7712877804426848,-0.7712877804426848
2025-10-26 16:00:00,Z001,2.0,1.82941833962873,0.17058166037126998
2025-10-26 16:00:00,Z004,1.0,1.8183678977967348,-0.8183678977967348
2025-10-26 16:00:00,Z007,1.0,1.2138047806415644,-0.21380478064156438
2025-10-26 16:00:00,Z017,0.0,1.2890257950429185,-1.2890257950429185
2025-10-26 16:30:00,Z003,1.0,1.0673721788053017,-0.06737217880530166
2025-10-26 16:30:00,Z014,0.0,1.0642263812848807,-1.0642263812848807
2025-10-26 16:30:00,Z024,0.0,1.0469622006481218,-1.0469622006481218
2025-10-26 16:30:00,Z010,0.0,1.0830257489318518,-1.0830257489318518
2025-10-26 16:30:00,Z017,1.0,1.0034923116969676,-0.0034923116969676204
2025-10-26 16:30:00,Z019,1.0,1.0434339709128857,-0.0434339709128857
2025-10-26 16:30:00,Z016,2.0,1.0948183722503717,0.9051816277496283
2025-10-26 16:30:00,Z021,0.0,1.0843418692903168,-1.0843418692903168
2025-10-26 16:30:00,Z002,1.0,1.2647132755442234,-0.2647132755442234
2025-10-26 16:30:00,Z007,1.0,1.246780649842495,-0.24678064984249493
2025-10-26 16:30:00,Z005,1.0,1.2766024441838364,-0.2766024441838364
2025-10-26 16:30:00,Z012,2.0,1.2753622577240127,0.7246377422759873
2025-10-26 16:30:00,Z020,0.0,1.5884333706124405,-1.5884333706124405
2025-10-26 16:30:00,Z023,2.0,1.6095816311179407,0.3904183688820593
2025-10-26 16:30:00,Z013,0.0,2.070685637547049,-2.070685637547049
2025-10-26 16:30:00,Z022,4.0,2.0418302264470234,1.9581697735529766
2025-10-26 16:30:00,Z011,1.0,2.302937949546706,-1.3029379495467062
2025-10-26 16:30:00,Z025,2.0,2.3755395381113322,-0.3755395381113322
2025-10-26 16:30:00,Z001,4.0,2.1063417969713627,1.8936582030286373
2025-10-26 16:30:00,Z004,1.0,2.1034881254652906,-1.1034881254652906
2025-10-26 16:30:00,Z018,4.0,1.8192951535223114,2.1807048464776884
2025-10-26 16:30:00,Z006,3.0,1.8394808318548914,1.1605191681451086
2025-10-26 16:30:00,Z015,1.0,1.5804159165320348,-0.5804159165320348
2025-10-26 16:30:00,Z008,2.0,1.6048125537862181,0.3951874462137819
2025-10-26 16:30:00,Z009,1.0,1.06250360419432,-0.0625036041943201
2025-10-26 17:00:00,Z013,0.0,1.0543156509791478,-1.0543156509791478
2025-10-26 17:00:00,Z021,3.0,0.6319658874461445,2.3680341125538558
2025-10-26 17:00:00,Z025,0.0,0.485597019425405,-0.485597019425405
2025-10-26 17:00:00,Z015,0.0,0.5753511341492829,-0.5753511341492829
2025-10-26 17:00:00,Z003,0.0,0.46147198074051715,-0.46147198074051715
2025-10-26 17:00:00,Z019,0.0,0.20498916123224462,-0.20498916123224462
2025-10-26 17:00:00,Z016,0.0,0.20498916123224462,-0.20498916123224462
2025-10-26 17:00:00,Z011,0.0,0.2515786720722487,-0.2515786720722487
2025-10-26 17:00:00,Z004,0.0,0.08472091264049567,-0.08472091264049567
2025-10-26 17:00:00,Z006,0.0,0.11344590497577996,-0.11344590497577996
2025-10-26 17:00:00,Z005,0.0,0.09185891205290818,-0.09185891205290818
2025-10-26 17:00:00,Z001,0.0,0.1596384835750119,-0.1596384835750119
2025-10-26 17:00:00,Z024,0.0,0.1596384835750119,-0.1596384835750119
2025-10-26 17:00:00,Z023,1.0,0.3119336667653414,0.6880663332346586
2025-10-26 17:00:00,Z002,0.0,0.6673321407905058,-0.6673321407905058
2025-10-26 17:00:00,Z009,0.0,0.9053395223494906,-0.9053395223494906
2025-10-26 17:00:00,Z020,1.0,1.4870040703805363,-0.4870040703805363
2025-10-26 17:00:00,Z017,0.0,1.6288791855169344,-1.6288791855169344
2025-10-26 17:00:00,Z022,2.0,1.9157140072313033,0.08428599276869675
2025-10-26 17:00:00,Z014,2.0,1.7887816539229249,0.21121834607707513
2025-10-26 17:00:00,Z007,1.0,1.8910451275271898,-0.8910451275271898
2025-10-26 17:00:00,Z012,6.0,1.2126752172745998,4.7873247827254
2025-10-26 17:00:00,Z010,0.0,1.270513554959412,-1.270513554959412
2025-10-26 17:00:00,Z018,1.0,1.678270657435504,-0.678270657435504
2025-10-26 17:00:00,Z008,3.0,1.13281608140881,1.86718391859119
2025-10-26 17:30:00,Z010,0.0,1.0736742846459613,-1.0736742846459613
2025-10-26 17:30:00,Z012,0.0,1.0840541286930345,-1.0840541286930345
2025-10-26 17:30:00,Z016,0.0,1.1017442215155502,-1.1017442215155502
2025-10-26 17:30:00,Z024,0.0,1.086502490781054,-1.086502490781054
2025-10-26 17:30:00,Z003,0.0,1.0697905130232013,-1.0697905130232013
2025-10-26 17:30:00,Z005,1.0,1.0739184225501517,-0.07391842255015169
2025-10-26 17:30:00,Z008,0.0,1.218803695984274,-1.218803695984274
2025-10-26 17:30:00,Z013,3.0,1.2131522290291903,1.7868477709708097
2025-10-26 17:30:00,Z006,1.0,1.2752385817955063,-0.2752385817955063
2025-10-26 17:30:00,Z023,1.0,1.2765808328563168,-0.27658083285631685
2025-10-26 17:30:00,Z001,1.0,1.5915356646032779,-0.5915356646032779
2025-10-26 17:30:00,Z015,1.0,1.5923208421431498,-0.5923208421431498
2025-10-26 17:30:00,Z002,0.0,2.074509639544104,-2.074509639544104
2025-10-26 17:30:00,Z011,0.0,2.0953340449095244,-2.0953340449095244
2025-10-26 17:30:00,Z004,2.0,2.23090458838501,-0.23090458838500982
2025-10-26 17:30:00,Z022,1.0,2.241230449246852,-1.241230449246852
2025-10-26 17:30:00,Z007,2.0,2.106309130525803,-0.10630913052580304
2025-10-26 17:30:00,Z025,1.0,2.1324117101803646,-1.1324117101803646
2025-10-26 17:30:00,Z014,1.0,1.8135398700412295,-0.8135398700412295
2025-10-26 17:30:00,Z020,1.0,1.8392033118117275,-0.8392033118117275
2025-10-26 17:30:00,Z017,2.0,1.5958726881200778,0.40412731187992224
2025-10-26 17:30:00,Z018,0.0,1.590508676594873,-1.590508676594873
2025-10-26 17:30:00,Z019,1.0,1.0699484131430053,-0.06994841314300526
2025-10-26 17:30:00,Z021,2.0,0.9619624184649271,1.0380375815350729
2025-10-26 17:30:00,Z009,1.0,0.6902217707460163,0.3097782292539837
2025-10-26 18:00:00,Z020,2.0,0.5562067656913517,1.4437932343086484
2025-10-26 18:00:00,Z021,2.0,0.5279252128336591,1.4720747871663409
2025-10-26 18:00:00,Z024,2.0,0.5223215348726755,1.4776784651273245
2025-10-26 18:00:00,Z008,2.0,0.3915048502943087,1.6084951497056914
2025-10-26 18:00:00,Z012,0.0,0.48433051582275916,-0.48433051582275916
2025-10-26 18:00:00,Z018,0.0,0.33830594068389297,-0.33830594068389297
2025-10-26 18:00:00,Z014,0.0,0.507692070947227,-0.507692070947227
2025-10-26 18:00:00,Z011,0.0,0.193252871894442,-0.193252871894442
2025-10-26 18:00:00,Z004,0.0,0.193252871894442,-0.193252871894442
2025-10-26 18:00:00,Z023,1.0,0.4164996193791423,0.5835003806208576
2025-10-26 18:00:00,Z006,2.0,0.5588930603436327,1.4411069396563674
2025-10-26 18:00:00,Z016,2.0,1.6207688990732512,0.37923110092674883
2025-10-26 18:00:00,Z022,1.0,1.988089655343641,-0.9880896553436409
2025-10-26 18:00:00,Z007,4.0,5.540582595935645,-1.5405825959356454
2025-10-26 18:00:00,Z015,7.0,5.671981069178092,1.3280189308219077
2025-10-26 18:00:00,Z010,0.0,2.077527066419224,-2.077527066419224
2025-10-26 18:00:00,Z019,3.0,1.6717770427186271,1.3282229572813729
2025-10-26 18:00:00,Z017,0.0,1.8602788459502257,-1.8602788459502257
2025-10-26 18:00:00,Z009,1.0,2.1257315276048345,-1.1257315276048345
2025-10-26 18:00:00,Z025,1.0,1.3456248261395884,-0.34562482613958845
2025-10-26 18:00:00,Z002,2.0,2.0086071211260017,-0.008607121126001704
2025-10-26 18:00:00,Z001,1.0,1.1792803388570285,-0.17928033885702854
2025-10-26 18:00:00,Z013,2.0,1.2304857251676258,0.7695142748323742
2025-10-26 18:00:00,Z005,1.0,1.2686973985119983,-0.26869739851199825
2025-10-26 18:00:00,Z003,3.0,1.2217089959571303,1.7782910040428697
2025-10-26 18:30:00,Z017,0.0,1.2436473915940334,-1.2436473915940334
2025-10-26 18:30:00,Z014,1.0,1.2556051134860087,-0.2556051134860087
2025-10-26 18:30:00,Z010,2.0,1.2295912454480862,0.7704087545519138
2025-10-26 18:30:00,Z001,0.0,1.2280565605927345,-1.2280565605927345
2025-10-26 18:30:00,Z004,1.0,1.4739301753096792,-0.4739301753096792
2025-10-26 18:30:00,Z018,3.0,1.4289111253726738,1.5710888746273262
2025-10-26 18:30:00,Z011,2.0,1.5253212197273163,0.47467878027268373
2025-10-26 18:30:00,Z016,2.0,1.541254281787744,0.45874571821225607
2025-10-26 18:30:00,Z005,1.0,1.8894616389352217,-0.8894616389352217
2025-10-26 18:30:00,Z012,3.0,1.9087234334948944,1.0912765665051056
2025-10-26 18:30:00,Z024,1.0,2.389489505575206,-1.389489505575206
2025-10-26 18:30:00,Z008,3.0,2.3768088177082327,0.6231911822917673
2025-10-26 18:30:00,Z007,3.0,2.598696985558993,0.401303014441007
2025-10-26 18:30:00,Z015,1.0,2.6332389215071483,-1.6332389215071483
2025-10-26 18:30:00,Z003,2.0,2.368167072622177,-0.36816707262217685
2025-10-26 18:30:00,Z023,0.0,2.3694268904903124,-2.3694268904903124
2025-10-26 18:30:00,Z002,1.0,1.9992782464170575,-0.9992782464170575
2025-10-26 18:30:00,Z019,1.0,2.048753636194804,-1.048753636194804
2025-10-26 18:30:00,Z009,3.0,1.8252857374104958,1.1747142625895042
2025-10-26 18:30:00,Z025,0.0,1.8185979589425065,-1.8185979589425065
2025-10-26 18:30:00,Z021,2.0,1.1840522478830058,0.8159477521169942
2025-10-26 18:30:00,Z022,0.0,1.0915235045710412,-1.0915235045710412
2025-10-26 18:30:00,Z006,0.0,0.6727555427225005,-0.6727555427225005
2025-10-26 18:30:00,Z020,0.0,0.5418769667500698,-0.5418769667500698
2025-10-26 18:30:00,Z013,0.0,0.4617003451684172,-0.4617003451684172
2025-10-26 19:00:00,Z010,1.0,0.5414702921105907,0.4585297078894093
2025-10-26 19:00:00,Z019,0.0,0.46131852390490863,-0.46131852390490863
2025-10-26 19:00:00,Z025,0.0,0.3240496674187302,-0.3240496674187302
2025-10-26 19:00:00,Z017,1.0,0.3215069141526402,0.6784930858473598
2025-10-26 19:00:00,Z009,0.0,0.33827104617794534,-0.33827104617794534
2025-10-26 19:00:00,Z008,0.0,0.243396594361018,-0.243396594361018
2025-10-26 19:00:00,Z018,0.0,0.2300641976111888,-0.2300641976111888
2025-10-26 19:00:00,Z004,1.0,0.34499244947477276,0.6550075505252273
2025-10-26 19:00:00,Z007,2.0,0.5478912607603553,1.4521087392396446
2025-10-26 19:00:00,Z003,1.0,1.6599433607168677,-0.6599433607168677
2025-10-26 19:00:00,Z002,3.0,2.0496594100680388,0.9503405899319612
2025-10-26 19:00:00,Z011,2.0,5.581243368006802,-3.5812433680068017
2025-10-26 19:00:00,Z006,2.0,5.717511626050971,-3.717511626050971
2025-10-26 19:00:00,Z021,4.0,4.5719909193438175,-0.5719909193438175
2025-10-26 19:00:00,Z020,2.0,3.9931007008421586,-1.9931007008421586
2025-10-26 19:00:00,Z012,3.0,2.0934818183169495,0.9065181816830505
2025-10-26 19:00:00,Z013,5.0,2.0817177108192038,2.9182822891807962
2025-10-26 19:00:00,Z024,2.0,1.5174329082970601,0.4825670917029399
2025-10-26 19:00:00,Z014,2.0,1.4766156423465617,0.5233843576534383
2025-10-26 19:00:00,Z016,1.0,1.3160838153783176,-0.31608381537831765
2025-10-26 19:00:00,Z022,3.0,1.2109745555265992,1.7890254444734008
2025-10-26 19:00:00,Z005,1.0,1.2482239552104097,-0.24822395521040974
2025-10-26 19:00:00,Z015,2.0,1.245360497326651,0.754639502673349
2025-10-26 19:00:00,Z023,1.0,1.3014677301636668,-0.3014677301636668
2025-10-26 19:00:00,Z001,2.0,1.2588700959631784,0.7411299040368216
2025-10-26 19:30:00,Z022,3.0,1.2630535781354963,1.7369464218645037
2025-10-26 19:30:00,Z004,2.0,1.300224537580397,0.6997754624196031
2025-10-26 19:30:00,Z015,1.0,1.4575386382986661,-0.45753863829866614
2025-10-26 19:30:00,Z017,2.0,1.4763967415311352,0.5236032584688648
2025-10-26 19:30:00,Z013,1.0,1.5353822371741022,-0.5353822371741022
2025-10-26 19:30:00,Z005,2.0,1.5262487907461995,0.47375120925380054
2025-10-26 19:30:00,Z014,0.0,1.8853459016600262,-1.8853459016600262
2025-10-26 19:30:00,Z023,2.0,1.8986260060816424,0.10137399391835755
2025-10-26 19:30:00,Z021,4.0,2.469236300787078,1.530763699212922
2025-10-26 19:30:00,Z018,0.0,2.394513668512267,-2.394513668512267
2025-10-26 19:30:00,Z025,3.0,2.693145437552439,0.30685456244756093
2025-10-26 19:30:00,Z003,4.0,2.671132055588613,1.3288679444113871
2025-10-26 19:30:00,Z016,3.0,2.399536568763563,0.6004634312364372
2025-10-26 19:30:00,Z020,1.0,2.399577760804272,-1.3995777608042719
2025-10-26 19:30:00,Z012,0.0,1.9911700418503955,-1.9911700418503955
2025-10-26 19:30:00,Z011,1.0,2.0769541454812477,-1.0769541454812477
2025-10-26 19:30:00,Z001,3.0,1.7293366527927738,1.2706633472072262
2025-10-26 19:30:00,Z019,3.0,1.8526287873690097,1.1473712126309903
2025-10-26 19:30:00,Z006,1.0,1.168778302340378,-0.16877830234037794
2025-10-26 19:30:00,Z024,2.0,1.2167609444812855,0.7832390555187145
2025-10-26 19:30:00,Z009,0.0,0.6399025475167219,-0.6399025475167219
2025-10-26 19:30:00,Z007,3.0,0.7470095703981658,2.252990429601834
2025-10-26 19:30:00,Z002,2.0,0.7541093018526275,1.2458906981473725
2025-10-26 19:30:00,Z010,1.0,0.7720952636231988,0.2279047363768012
2025-10-26 19:30:00,Z008,1.0,0.4795458388704673,0.5204541611295327
2025-10-26 20:00:00,Z009,0.0,0.623025242731645,-0.623025242731645
2025-10-26 20:00:00,Z014,0.0,0.42054377197647946,-0.42054377197647946
2025-10-26 20:00:00,Z025,0.0,0.47158636704459495,-0.47158636704459495
2025-10-26 20:00:00,Z013,1.0,0.18741915320505764,0.8125808467949424
2025-10-26 20:00:00,Z012,2.0,0.2523621178451256,1.7476378821548744
2025-10-26 20:00:00,Z003,0.0,0.8650902337217764,-0.8650902337217764
2025-10-26 20:00:00,Z015,0.0,0.9136976270088616,-0.9136976270088616
2025-10-26 20:00:00,Z018,1.0,1.5616946500938615,-0.5616946500938615
2025-10-26 20:00:00,Z019,2.0,1.791787812681451,0.20821218731854896
2025-10-26 20:00:00,Z020,7.0,5.308697508955789,1.691302491044211
2025-10-26 20:00:00,Z007,3.0,5.553180782805334,-2.5531807828053337
2025-10-26 20:00:00,Z024,3.0,2.325796046140443,0.674203953859557
2025-10-26 20:00:00,Z023,2.0,1.6681649275764234,0.33183507242357657
2025-10-26 20:00:00,Z008,3.0,2.0352439419080173,0.9647560580919827
2025-10-26 20:00:00,Z002,2.0,2.0524634132310013,-0.05246341323100134
2025-10-26 20:00:00,Z021,2.0,1.897557422619206,0.10244257738079399
2025-10-26 20:00:00,Z011,0.0,1.378031689232009,-1.378031689232009
2025-10-26 20:00:00,Z017,0.0,1.2194187421468423,-1.2194187421468423
2025-10-26 20:00:00,Z001,2.0,1.1664843597979726,0.8335156402020274
2025-10-26 20:00:00,Z006,0.0,1.251895493545212,-1.251895493545212
2025-10-26 20:00:00,Z022,1.0,1.2498543888216511,-0.24985438882165112
2025-10-26 20:00:00,Z016,1.0,1.295091790971708,-0.2950917909717079
2025-10-26 20:00:00,Z004,1.0,1.2649469050794504,-0.2649469050794504
2025-10-26 20:00:00,Z005,1.0,1.2694110833731236,-0.2694110833731236
2025-10-26 20:00:00,Z010,1.0,1.292136951926315,-0.29213695192631506
2025-10-26 20:30:00,Z002,4.0,1.4777613834378263,2.5222386165621735
2025-10-26 20:30:00,Z015,1.0,1.4600409191950585,-0.4600409191950585
2025-10-26 20:30:00,Z018,0.0,1.5472441681609133,-1.5472441681609133
2025-10-26 20:30:00,Z010,3.0,1.5080869175343297,1.4919130824656703
2025-10-26 20:30:00,Z007,2.0,1.8697244984923802,0.1302755015076198
2025-10-26 20:30:00,Z019,1.0,1.86305467483578,-0.8630546748357799
2025-10-26 20:30:00,Z021,5.0,2.4138858818820705,2.5861141181179295
2025-10-26 20:30:00,Z020,0.0,2.426082219899263,-2.426082219899263
2025-10-26 20:30:00,Z017,3.0,2.629371766691279,0.3706282333087212
2025-10-26 20:30:00,Z024,0.0,2.6060027777243198,-2.6060027777243198
2025-10-26 20:30:00,Z004,3.0,2.399368713246516,0.600631286753484
2025-10-26 20:30:00,Z022,3.0,2.390665518011787,0.6093344819882129
2025-10-26 20:30:00,Z023,2.0,2.0222207686834044,-0.02222076868340439
2025-10-26 20:30:00,Z003,2.0,2.050816612997635,-0.05081661299763507
2025-10-26 20:30:00,Z013,3.0,1.82588303201105,1.17411696798895
2025-10-26 20:30:00,Z005,6.0,1.8504718118016228,4.149528188198377
2025-10-26 20:30:00,Z008,3.0,1.3676380960495333,1.6323619039504667
